url,gtm_detected,consent_mode,gtm_events,third_party_trackers,third_party_domains_count,third_party_domains_list,trackerdb_patterns_count,trackerdb_data_source,status,google_urls_count,analysis_time,timestamp,raw_urls
https://point.recruit.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,80.93551421165466,2025-08-04T08:03:37.422133,[]
https://shop.app/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,70.89672327041626,2025-08-04T08:03:27.372004,[]
https://site1.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.88584542274475,2025-08-04T08:03:53.321958,[]
https://site2.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.68671703338623,2025-08-04T08:03:53.334490,[]
https://site3.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.89638161659241,2025-08-04T08:03:51.350312,[]
https://sp.pointi.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.66775155067444,2025-08-04T08:03:53.326618,[]
https://toyota.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,84.81607913970947,2025-08-04T08:03:41.279052,[]
https://www.acehardware.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.738116979599,2025-08-04T08:03:53.316671,[]
https://www.athome.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.50732517242432,2025-08-04T08:03:58.208594,[]
https://www.audible.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.76532244682312,2025-08-04T08:03:52.347499,[]
https://www.birkenstock.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,70.4931960105896,2025-08-04T08:03:27.143971,[]
https://www.boat-lifestyle.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.73066711425781,2025-08-04T08:03:58.219269,[]
https://www.boat-lifestyle.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.70936751365662,2025-08-04T08:03:52.283838,[]
https://www.bricodepot.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.5336582660675,2025-08-04T08:03:58.228656,[]
https://www.cdkeys.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,101.74208402633667,2025-08-04T08:03:58.336776,[]
https://www.cdkeys.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,102.90736389160156,2025-08-04T08:03:59.572472,[]
https://www.cetrogar.com.ar/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,129.78014302253723,2025-08-04T08:04:26.396106,[]
https://www.conforama.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.62186002731323,2025-08-04T08:03:58.201836,[]
https://www.coppel.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,45.372313499450684,2025-08-04T08:03:02.071724,[]
https://www.cosme.net/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.64495134353638,2025-08-04T08:03:58.237130,[]
https://www.currys.co.uk/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.66473007202148,2025-08-04T08:03:54.327456,[]
https://www.dedeman.ro/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.6391384601593,2025-08-04T08:03:58.260804,[]
https://www.dexter.com.ar/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.80081248283386,2025-08-04T08:03:54.482896,[]
https://www.doordash.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.53736996650696,2025-08-04T08:03:53.242115,[]
https://www.drogariasaopaulo.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.76417064666748,2025-08-04T08:03:52.365151,[]
https://www.elektra.mx/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.59739398956299,2025-08-04T08:03:58.263677,[]
https://www.felissimo.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.63232588768005,2025-08-04T08:03:58.252179,[]
https://www.h2.bet.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,62.50709295272827,2025-08-04T08:03:19.186764,[]
https://www.hilton.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.63599729537964,2025-08-04T08:03:52.336927,[]
https://www.homedepot.ca/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,28.23083806037903,2025-08-04T08:02:44.834742,[]
https://www.hp.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.6697735786438,2025-08-04T08:03:52.382439,[]
https://www.immobiliare.it/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.61826372146606,2025-08-04T08:03:58.241902,[]
https://www.jbhifi.com.au/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.67390704154968,2025-08-04T08:03:54.254925,[]
https://www.junaidjamshed.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.84302926063538,2025-08-04T08:03:54.550293,[]
https://www.kosmo.com.my/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.84199690818787,2025-08-04T08:03:51.282585,[]
https://www.laposte.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.43025588989258,2025-08-04T08:03:54.144196,[]
https://www.lg.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.73055791854858,2025-08-04T08:03:52.356945,[]
https://www.lindependant.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.28044390678406,2025-08-04T08:06:32.629481,[]
https://www.marksandspencer.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,99.29284739494324,2025-08-04T08:06:37.543576,[]
https://www.marriott.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,81.599356174469,2025-08-04T08:06:19.801673,[]
https://www.midilibre.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.808429479599,2025-08-04T08:06:34.114624,[]
https://www.mobilitasostenibile.it/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,88.85003709793091,2025-08-04T08:06:26.878589,[]
https://www.nespresso.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.12644720077515,2025-08-04T08:06:36.571823,[]
https://www.nespresso.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.68667364120483,2025-08-04T08:06:34.949314,[]
https://www.next.co.uk/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,99.44386267662048,2025-08-04T08:06:37.560977,[]
https://www.nitori-net.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,79.46033382415771,2025-08-04T08:06:17.824974,[]
https://www.poder360.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.14053511619568,2025-08-04T08:06:33.235432,[]
https://www.pokemoncenter-online.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.76636171340942,2025-08-04T08:06:36.170903,[]
https://www.realtor.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.73153448104858,2025-08-04T08:06:36.968116,[]
https://www.reserved.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.68845653533936,2025-08-04T08:06:34.027131,[]
https://www.rona.ca/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,4,17.668794870376587,2025-08-04T08:05:15.948916,"[""https://stats.g.doubleclick.net/dc.js"", ""https://stats.g.doubleclick.net/r/__utm.gif?utmwv=5.7.2dc&utms=1&utmn=1486495311&utmhn=www.rona.ca&utmcs=UTF-8&utmsr=1280x720&utmvp=1280x720&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=RONA&utmhid=1885937091&utmr=-&utmp=%2Ferror%2Fcf-basic-challenge%2F&utmht=1754294700488&utmac=UA-25084757-1&utmcc=__utma%3D166266273.1634082158.1754294700.1754294700.1754294700.1%3B%2B__utmz%3D166266273.1754294700.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=257870139&utmredir=3&utmmt=1&utmu=qBCgAAAAAAAAAAAAAAAAAAAE~"", ""https://stats.g.doubleclick.net/r/__utm.gif?utmwv=5.7.2dc&utms=2&utmn=1127223436&utmhn=www.rona.ca&utmcs=UTF-8&utmsr=1280x720&utmvp=1280x720&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=RONA&utmhid=1885937091&utmr=-&utmp=%2Ferror%2Fcf-basic-challenge%2F&utmht=1754294700497&utmac=UA-25084757-2&utmcc=__utma%3D166266273.1634082158.1754294700.1754294700.1754294700.1%3B%2B__utmz%3D166266273.1754294700.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=1574696724&utmredir=3&utmmt=1&utmu=qBCgAAAAAAAAAAAAAAAAAAAE~"", ""https://stats.g.doubleclick.net/__utm.gif?utmwv=5.7.2dc&utms=3&utmn=782919008&utmhn=www.rona.ca&utmt=event&utme=5(Cloudflare-WAF*Basic%20Security%20Challenge*969c8c0fef93c722%2F192.41.125.249)&utmcs=UTF-8&utmsr=1280x720&utmvp=1280x720&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=RONA&utmhid=1885937091&utmr=-&utmp=%2F%3F__cf_chl_rt_tk%3D8E0vLjcVWTX3WACCcvCdCojNaikDG7Eoxfww6vmW.BU-1754294699-1.0.1.1-WuPLoCkQsQKFqkaSRYN4UkmUSfSLyAElgsdylMi8nxk&utmht=1754294700500&utmac=UA-25084757-1&utmcc=__utma%3D166266273.1634082158.1754294700.1754294700.1754294700.1%3B%2B__utmz%3D166266273.1754294700.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=&utmmt=1&utmu=6BCgAAAAAAAAAAAAAAAAAAAE~""]"
https://www.rona.ca/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,4,17.84541082382202,2025-08-04T08:05:15.946256,"[""https://stats.g.doubleclick.net/dc.js"", ""https://stats.g.doubleclick.net/j/__utm.gif?utmwv=5.7.2dc&utms=1&utmn=278244679&utmhn=www.rona.ca&utmcs=UTF-8&utmsr=1280x720&utmvp=1280x720&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=RONA&utmhid=1466806072&utmr=-&utmp=%2Ferror%2Fcf-basic-challenge%2F&utmht=1754294700665&utmac=UA-25084757-1&utmcc=__utma%3D166266273.2033244643.1754294701.1754294701.1754294701.1%3B%2B__utmz%3D166266273.1754294701.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=1500917487&utmredir=3&utmmt=1&utmu=qBCgAAAAAAAAAAAAAAAAAAAE~"", ""https://stats.g.doubleclick.net/j/__utm.gif?utmwv=5.7.2dc&utms=2&utmn=126633324&utmhn=www.rona.ca&utmcs=UTF-8&utmsr=1280x720&utmvp=1280x720&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=RONA&utmhid=1466806072&utmr=-&utmp=%2Ferror%2Fcf-basic-challenge%2F&utmht=1754294700678&utmac=UA-25084757-2&utmcc=__utma%3D166266273.2033244643.1754294701.1754294701.1754294701.1%3B%2B__utmz%3D166266273.1754294701.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=1073146762&utmredir=3&utmmt=1&utmu=qBCgAAAAAAAAAAAAAAAAAAAE~"", ""https://stats.g.doubleclick.net/__utm.gif?utmwv=5.7.2dc&utms=3&utmn=942229603&utmhn=www.rona.ca&utmt=event&utme=5(Cloudflare-WAF*Basic%20Security%20Challenge*969c8c0fc9199b32%2F192.41.125.249)&utmcs=UTF-8&utmsr=1280x720&utmvp=1280x720&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=RONA&utmhid=1466806072&utmr=-&utmp=%2F%3F__cf_chl_rt_tk%3DmeVf3IaDAxuqJR8NG6IJM1qdhCl.K9LLZLsCzvLJaCc-1754294699-1.0.1.1-4u6QWTrSC7Y6Xw7ALMFohQ8z4IoqGZvL4pHWkmuhgSI&utmht=1754294700683&utmac=UA-25084757-1&utmcc=__utma%3D166266273.2033244643.1754294701.1754294701.1754294701.1%3B%2B__utmz%3D166266273.1754294701.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=&utmmt=1&utmu=6BCgAAAAAAAAAAAAAAAAAAAE~""]"
https://www.royalcaribbean.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.87851929664612,2025-08-04T08:06:36.316147,[]
https://www.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.5815851688385,2025-08-04T08:06:34.893934,[]
https://www.sinsay.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.10258388519287,2025-08-04T08:06:36.435266,[]
https://www.skechers.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,93.9863691329956,2025-08-04T08:06:32.361946,[]
https://www.solodeportes.com.ar/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.83672022819519,2025-08-04T08:06:36.941206,[]
https://www.swarovski.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,75.21670365333557,2025-08-04T08:06:13.647507,[]
https://www.tezenis.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.8053388595581,2025-08-04T08:06:34.123743,[]
https://www.torrid.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.6743311882019,2025-08-04T08:06:36.949711,[]
https://www.truper.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.23121619224548,2025-08-04T08:06:32.533321,[]
https://www.uniqlo.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,75.02391290664673,2025-08-04T08:06:13.129079,[]
https://www.usps.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.70332479476929,2025-08-04T08:06:34.136026,[]
https://www.verizon.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,81.27544450759888,2025-08-04T08:06:19.544953,[]
https://www.xfinity.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.25599360466003,2025-08-04T08:06:33.600433,[]
https://zellbury.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.00821876525879,2025-08-04T08:06:33.306641,[]
https://advertising.amazon.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.93544626235962,2025-08-04T08:06:34.149329,[]
https://americansongwriter.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.52787661552429,2025-08-04T08:06:34.935909,[]
https://asimjofa.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.52238821983337,2025-08-04T08:06:34.830557,[]
https://aylinweb.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,19.618595600128174,2025-08-04T08:05:17.896367,[]
https://belluna.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.49405407905579,2025-08-04T08:06:36.785522,[]
https://bussimulator.id/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.30274271965027,2025-08-04T08:06:32.530318,[]
https://clicks.co.za/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.5401599407196,2025-08-04T08:06:37.007856,[]
https://cottonon.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.93097519874573,2025-08-04T08:06:33.253522,[]
https://deodap.in/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.51557302474976,2025-08-04T08:06:36.907258,[]
https://discoverpilgrim.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.13848495483398,2025-08-04T08:06:32.510013,[]
https://discoverpilgrim.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.42237138748169,2025-08-04T08:06:33.645569,[]
https://gamejolt.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.85477805137634,2025-08-04T08:06:33.304735,[]
https://gumroad.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.59084296226501,2025-08-04T08:06:36.858265,[]
https://job-medley.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.54093718528748,2025-08-04T08:06:34.924464,[]
https://jp.daisonet.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,99.21509885787964,2025-08-04T08:06:37.594963,[]
https://m.tjmaxx.tjx.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.62109041213989,2025-08-04T08:06:36.838892,[]
https://militaria.pl/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.46950197219849,2025-08-04T08:06:34.942909,[]
https://my.xm.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.69697499275208,2025-08-04T08:06:35.026412,[]
https://nishatlinen.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.53351068496704,2025-08-04T08:06:34.919794,[]
https://oldnavy.gapcanada.ca/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.30802130699158,2025-08-04T08:06:36.735337,[]
https://planoscelular.claro.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,40.51283597946167,2025-08-04T08:05:38.874773,[]
https://revistaoeste.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.58829355239868,2025-08-04T08:09:22.986360,[]
https://shop.nijisanji.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.34380912780762,2025-08-04T08:09:24.076793,[]
https://sprzedajemy.pl/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.52367401123047,2025-08-04T08:09:23.555970,[]
https://stylo.pk/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.0661392211914,2025-08-04T08:09:21.307682,[]
https://support.hp.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,77.11970353126526,2025-08-04T08:09:03.163047,[]
https://tiendamia.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.92828822135925,2025-08-04T08:09:23.314499,[]
https://tochka.by/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.92048764228821,2025-08-04T08:09:24.129695,[]
https://topgear.nl/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.52003073692322,2025-08-04T08:09:21.556761,[]
https://us.etrade.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.77881503105164,2025-08-04T08:09:24.078538,[]
https://waltonbd.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.01108956336975,2025-08-04T08:09:23.120014,[]
https://womensecret.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.37411427497864,2025-08-04T08:09:24.770776,[]
https://www.24028-net.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.54236364364624,2025-08-04T08:09:20.756445,[]
https://www.abc.cl/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.11599016189575,2025-08-04T08:09:21.033625,[]
https://www.ackermans.co.za/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.56720995903015,2025-08-04T08:09:22.936404,[]
https://www.alkosto.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.49697303771973,2025-08-04T08:09:22.678813,[]
https://www.americanas.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.0081558227539,2025-08-04T08:09:21.407238,[]
https://www.applebees.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,26.328153610229492,2025-08-04T08:08:12.644831,[]
https://www.araujo.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,26.255303621292114,2025-08-04T08:08:12.491029,[]
https://www.arcelik.com.tr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.4100091457367,2025-08-04T08:09:21.774887,[]
https://www.ashleyfurniture.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.52342462539673,2025-08-04T08:09:21.664648,[]
https://www.ashleyfurniture.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.26859951019287,2025-08-04T08:09:21.671251,[]
https://www.asics.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,70.33918762207031,2025-08-04T08:08:56.558837,[]
https://www.att.com.mx/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.64660358428955,2025-08-04T08:09:22.004121,[]
https://www.bata.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,71.75578451156616,2025-08-04T08:08:58.119230,[]
https://www.belk.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,58.839245557785034,2025-08-04T08:08:45.044393,[]
https://www.bestsecret.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.06523108482361,2025-08-04T08:09:22.473886,[]
https://www.bike-discount.de/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.39953398704529,2025-08-04T08:09:22.727787,[]
https://www.blancheporte.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.30883359909058,2025-08-04T08:09:23.539397,[]
https://www.boostmobile.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.598140001297,2025-08-04T08:09:22.971891,[]
https://www.boots.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.61508965492249,2025-08-04T08:09:21.918103,[]
https://www.boxofficemojo.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.69476580619812,2025-08-04T08:09:23.114546,[]
https://www.bricodepot.es/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.3745813369751,2025-08-04T08:09:21.709092,[]
https://www.canyon.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.2543637752533,2025-08-04T08:09:20.612301,[]
https://www.caratlane.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.76940631866455,2025-08-04T08:09:24.145578,[]
https://www.cea.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.03923010826111,2025-08-04T08:09:22.346944,[]
https://www.charlestyrwhitt.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.73470711708069,2025-08-04T08:09:22.156758,[]
https://www.chedraui.com.mx/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,94.44292044639587,2025-08-04T08:09:20.781151,[]
https://www.cinemark.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,39.76996922492981,2025-08-04T08:08:25.993162,[]
https://www.clasohlson.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,26.126818418502808,2025-08-04T08:08:12.498222,[]
https://www.coachoutlet.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.50914072990417,2025-08-04T08:09:23.891129,[]
https://www.coachoutlet.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,71.71500897407532,2025-08-04T08:08:58.140168,[]
https://www.converse.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.66469860076904,2025-08-04T08:09:22.020959,[]
https://www.creativefabrica.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,66.71176671981812,2025-08-04T08:08:53.072194,[]
https://www.desigual.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.60708689689636,2025-08-04T08:09:21.984984,[]
