url,gtm_detected,consent_mode,gtm_events,third_party_trackers,third_party_domains_count,third_party_domains_list,trackerdb_patterns_count,trackerdb_data_source,status,google_urls_count,analysis_time,timestamp,raw_urls
https://pk.sapphireonline.pk/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,4,307.5719082355499,2025-08-04T08:50:04.627463,"[""https://pk.sapphireonline.pk/on/demandware.static/Sites-Sapphire-Site/-/default/v1754051551985/js/tagmanager.js"", ""https://pk.sapphireonline.pk/on/demandware.static/Sites-Sapphire-Site/-/default/v1754051551985/internal/jscript/dwanalytics-22.2.js"", ""https://www.googletagmanager.com/gtm.js?id=GTM-T2LNFHD"", ""https://pk.sapphireonline.pk/on/demandware.store/Sites-Sapphire-Site/default/__Analytics-Start?url=https%3A%2F%2Fpk.sapphireonline.pk%2Fcollections%2Funstitched-luxury-lawn-summer-25&res=1280x720&cookie=1&ref=https%3A%2F%2Fpk.sapphireonline.pk%2F&title=Shop%20Unstitched%20Luxury%20Lawn&pdf=1&qt=0&realp=0&wma=0&dir=0&fla=0&java=0&gears=0&ag=0&dwac=0.24201673628491593&cmpn=&tz=Asia/Karachi&pcc=&pct=__ANNONYMOUS__&pcat=unstitched-luxury-lawn-summer-25&pst-id=8d3a8727-a839-4bff-a5e9-84002ebcc38f&pst-refs=[{%22name%22:%22Category%22,%22value%22:%22unstitched-luxury-lawn-summer-25%22}]&pst-sort=best-matches&pst-pers=false&pst-loc=default&pst-qloc=default&pst-show=true&pid-0=U3PESD25V515&pev-0=event3&pid-1=0U3PESD25V56&pev-1=event3&pid-2=U3PESD25V514&pev-2=event3&pid-3=0U3PESD25V57&pev-3=event3&pid-4=U3PESD25V516&pev-4=event3&pid-5=0U3PESD25V58&pev-5=event3&dw_dnt=1""]"
https://point.recruit.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,100.61398315429688,2025-08-04T08:46:36.133983,[]
https://shop.app/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,2,335.22475385665894,2025-08-04T08:50:36.467221,"[""https://shop.app/app-store-badges/google-badge-light.svg"", ""https://cdn.shopify.com/shopifycloud/shop-client/production/assets/GoogleBadge-C8Qz1lJR.js""]"
https://site1.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.79466724395752,2025-08-04T08:46:35.711722,[]
https://site2.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,99.03074741363525,2025-08-04T08:46:41.588344,[]
https://site3.sbisec.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,99.50061225891113,2025-08-04T08:46:41.564540,[]
https://sp.pointi.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.84337997436523,2025-08-04T08:46:41.533468,[]
https://toyota.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.45262455940247,2025-08-04T08:46:41.762789,[]
https://www.acehardware.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,96.33060956001282,2025-08-04T08:46:37.814081,[]
https://www.athome.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.85715556144714,2025-08-04T08:46:41.796514,[]
https://www.audible.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,238.4817135334015,2025-08-04T08:49:09.150896,[]
https://www.birkenstock.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.61970973014832,2025-08-04T08:46:41.746577,[]
https://www.boat-lifestyle.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,98.34912753105164,2025-08-04T08:46:41.599990,[]
https://www.boat-lifestyle.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,238.68453359603882,2025-08-04T08:49:08.878718,[]
https://www.bricodepot.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,237.18448567390442,2025-08-04T08:49:09.820775,[]
https://www.cdkeys.com/,True,False,"gtm.js, userPrefUpdate, Termly.consentSaveDone, virtual_pageview, impression","Akamai Technologies, Amazon.com, CQuotient, Etsy CDN, Facebook, Google, Google Analytics, Google Marketing Platform, Google Syndication, Jetpack, Lotame, MarketGid, Platform One, Qualtrics, ScoreCard Research Beacon, TrustArc, Trustpilot, X Corp.",29,"ad.crwdcntrl.net, af-di.vtex.com, af-origin.vtex.com, cdn.cquotient.com, connect.facebook.net, consent.trustarc.com, drogariasp.vteximg.com.br, drogariaspacheco.vteximg.com.br, fls-eu.amazon.com, i.etsystatic.com, img.ak.impact-ad.jp, io.vtex.com.br, jsc.mgid.com, m.media-amazon.com, pagead2.googlesyndication.com, rate.trustvox.com.br, sapphireforce.my.salesforce-scrt.com, sb.scorecardresearch.com, sbisec.akamaized.net, securepubads.g.doubleclick.net, ssl.google-analytics.com, static.ads-twitter.com, stats.wp.com, unagi.amazon.com, us-east-1.prod.adobe-dtm.audible.amazon.dev, widget.trustpilot.com, www.google-analytics.com, www.google.com, zn9qqgp5dwqp1x5zv-etsy.siteintercept.qualtrics.com",3418,github_releases,success,2,316.81774401664734,2025-08-04T08:50:22.977055,"[""https://www.googletagmanager.com/gtm.js?id=GTM-TMV4M7M"", ""https://cdn.cdkeys.com/media/snowdog/menu/node/g/o/google-play-icon_logo_2.png""]"
https://www.cdkeys.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,237.79877066612244,2025-08-04T08:49:13.525322,[]
https://www.cetrogar.com.ar/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,236.59148645401,2025-08-04T08:49:09.486604,[]
https://www.conforama.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,238.4257173538208,2025-08-04T08:49:07.144990,[]
https://www.coppel.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,75.59610199928284,2025-08-04T08:46:34.283021,[]
https://www.cosme.net/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,238.48521161079407,2025-08-04T08:49:08.988628,[]
https://www.currys.co.uk/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,237.6107816696167,2025-08-04T08:49:10.344407,[]
https://www.dedeman.ro/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,234.25847554206848,2025-08-04T08:49:11.030215,[]
https://www.dexter.com.ar/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,235.1545352935791,2025-08-04T08:49:13.561677,[]
https://www.doordash.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,305.0603907108307,2025-08-04T08:50:24.081413,[]
https://www.drogariasaopaulo.com.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,223.77283215522766,2025-08-04T08:49:13.729382,[]
https://www.elektra.mx/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,235.46828699111938,2025-08-04T08:49:10.766435,[]
https://www.felissimo.co.jp/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,236.89244937896729,2025-08-04T08:49:10.524823,[]
https://www.h2.bet.br/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,250.21713256835938,2025-08-04T08:49:24.370521,[]
https://www.hilton.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,232.49895238876343,2025-08-04T08:49:13.325243,[]
https://www.homedepot.ca/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,82.31967210769653,2025-08-04T08:46:39.825682,[]
https://www.hp.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,225.6231346130371,2025-08-04T08:49:13.603047,[]
https://www.immobiliare.it/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,216.31686782836914,2025-08-04T08:49:14.031457,[]
https://www.jbhifi.com.au/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,221.2771372795105,2025-08-04T08:49:13.839056,[]
https://www.junaidjamshed.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,223.2126886844635,2025-08-04T08:49:13.676671,[]
https://www.kosmo.com.my/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,253.6260781288147,2025-08-04T08:49:55.964050,[]
https://www.laposte.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,225.26326417922974,2025-08-04T08:49:13.963791,[]
https://www.lg.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,228.16036534309387,2025-08-04T08:49:13.887971,[]
https://www.lindependant.fr/,True,False,"gtm.js, gtm.triggerGroup, paywall-ready, user-ready, gtm.dom, xiti-smart-tag-loaded, didomi-cookies-consent, didomi-consent, didomi-ready","Akamai Technologies, AppDynamics, AppNexus, Didomi, LiveRamp, Piano Analytics, Qualtrics",7,"0217991a.akstat.io, ib.adnxs.com, idsync.rlcdn.com, pdx-col.eum-appdynamics.com, sdk.privacy-center.org, tag.aticdn.net, zn3j6afmgjmcmbjcg-nestleglobalmktg.siteintercept.qualtrics.com",3418,github_releases,success,8,3080.703276157379,2025-08-04T09:42:00.741528,"[""https://accounts.google.com/gsi/client"", ""https://www.googletagmanager.com/gtm.js?id=GTM-5NFGMPZ"", ""https://accounts.google.com/gsi/style"", ""https://accounts.google.com/gsi/status?client_id=720665993785-s7qept6m58e1mfm4lrb4g7258r36cgae.apps.googleusercontent.com&cas=eU4WwZL3NIWa7Yz8AUY0DCpFqata11HoArQdtVEOM%2Bk&has_opted_out_fedcm=false&is_itp=true"", ""https://a.teads.tv/analytics/tag.js"", ""https://at.teads.tv/fpc?analytics_tag_id=PUB_20213&tfpvi=ZWI2ODM4Y2UtNmNmNi00NmRiLWIwNDktZmExMjJlNGU3YmJhIy03LTY%3D&gdpr_status=12&gdpr_reason=126&gdpr_consent=CQVn7AAQVn7AAAHABBENB1FsAP_gAAAAAAAAKoFR7G7dTWFheTZ34ONEaYhe19ArogQhBgSJkwgFSBtEsJwW32AqMAzAAIAKABIAoXRAAQFlDADEBACgAIAFATAIAECQgQIIIqAEiAERAkJICBhDGwECWAAYxDAJAVQAgBKEQdr8RcTgi4AEDUIQ5AAlAICFAIMJCFA4QBASWoIEA2wAIQIgAJABEAAAABAAEAAAAAEAAAAAAAAAAAAAAAAAAAAAAAAgAAAABAAAAMUgAwABBbQdABgACC2hCADAAEFtCUAGAAILaBIAMAAQW0LQAYAAgtoA.f_wAAAAAAAAA&ccpa_consent=&shared_ids=&sv=90769f5&"", ""https://securepubads.g.doubleclick.net/tag/js/gpt.js"", ""https://securepubads.g.doubleclick.net/pagead/managed/js/gpt/m202507310101/pubads_impl.js?cb=31093793""]"
